premise,hypothesis,label
Il a ensuite remporté deux autres National Film▁Awards pour ses performances dans Tahader Katha ( 1992 ) et Swami Vivekananda ( 1998 ).,"▁Mithun Chakraborty est dans Tahader Katha, un film de 1992.",0
"Avec environ 184 millions d'habitants, le Nigeria est le pays le plus peuplé d'Afrique et le septième pays le plus peuplé du monde.",Le Nigeria est en Asie.,2
Furious 7 (également connu▁sous le nom de Fast Furious 7 et Fast 7) est un film d'action américain de 2015 réalisé par James▁Wan et écrit par Chris Morgan.,Furious 7 est réalisé par Donald Trump.,2
"Bawitdaba est une chanson de l'auteur-compositeur-interprète et rappeur américain Kid Rock, le▁troisième single de son premier album Atlantic▁Records,▁Devil▁Without a Cause, sorti en 1998. Born Free est le huitième album studio de l'artiste américain Kid Rock. En 2010, il est sorti né Free, qui mettait en vedette une chanson éponyme qui est devenue le thème de la campagne politique de▁Mitt Romney.",Kid Rock est chanteur.,0
"Barbade est un pays insulaire▁souverain situé dans les Petites Antilles de la région des Caraïbes en Amérique du Nord. Malgré être classé comme une île de l'Atlantique, Barbade est considéré comme une partie des Caraïbes où il est classé comme une destination▁touristique de premier plan.",La Barbade est une île des Caraïbes.,0
"Scarlett Johansson. Johansson a ensuite joué dans Manny Lo ( 1996 ), et a remporté d'autres éloges et de l'importance avec des rôles dans The▁Horse Schuchters ( 1998 ) et▁Ghost World ( 2001 ).",Scarlett Johansson était dans▁Ghost World Manny Lo et le chucheur de cheval.,0
Tokyo. Tokyo s'est classé au premier▁rang de l'indice de puissance économique mondiale et au▁quatrième▁rang de l'indice des villes mondiales. L'indice de paix des États-Unis ( USPI ) est une mesure des États et des villes américains par leur pacifiqueté.,Tokyo s'est classée dans un indice se rattachant aux villes.,1
"Charlize Theron. Elle a joué dans plusieurs films▁hollywoodiens, tels que The▁Devil's▁Advocate ( 1997 ),▁Mighty Joe Young ( 1998 ), The Cider House▁Rules ( 1999 ),▁Monster ( 2003 ), The▁Italian Job ( 2003 ), Hancock ( 2008 ), A▁Million▁Ways to▁Die in the West ( 2014 ), Mad Max : Fury Road ( 2015 ), et The Fate of the Furious ( 2017 ).",Charlize Theron a joué dans un film.,0
"Diane Johnson (née le 28 avril▁1934) est une romancière et▁essayiste américaine dont les romans▁satiriques présentent▁souvent des héroïnes américaines vivant à l'étranger en France contemporaine. The Shining est un film d'horreur psychologique américano-britannique de 1980 produit et réalisé par Stanley Kubrick, co-écrit avec la romancière Diane Johnson et mettant en vedette Jack Nicholson, Shelley Duvall, Danny Lloyd et Scatman Crothers.",The Shining est réalisé par Stanley Kubrick et co-écrit avec la romancière Diane Johnson.,0
Moana est un film d'aventure musical américain de 2016 produit par▁Walt Disney Animation Studios et sorti par▁Walt Disney▁Pictures.,Moana est un film animé par ordinateur de 2016.,0
"Les Nations Unies, un remplacement de la Ligue des nations inefficaces. L' Organisation a été créée le 24 octobre 1945 après la Seconde Guerre mondiale, pour prévenir un autre tel conflit. Les membres de l' Organisation se sont devenus de plus en plus importants après la décolonisation large dans les années 1960, et dans les années 1970 son budget pour les programmes de développement économique et social a dépassé de manière ses dépenses pour le stabilité.",Les Nations Unies sont une organisation.,0
"Au cours des années 1990, avec l'aide d'Angelil, elle a acquis une renommée mondiale après avoir sorti plusieurs albums anglais, ainsi que des albums français supplémentaires. Ses albums Falling into You ( 1996 ) et▁Let's▁Talk▁About Love ( 1997 ) ont tous deux été▁certifiés diamant aux États-Unis,▁tandis que Deux ( 1995 ) est devenu l'album français le plus▁vendu de tous les temps.",Céline▁Dion chante en français.,0
"Khaled Muhammad Khaled (né le 26 novembre 1975), connu professionnellement▁sous le nom de DJ Khaled, est un▁producteur de disques américain, personnalité de la radio, DJ, dirigeant du label et auteur. Il a précédemment joué le nom d'Attaque Arabe, mais l'a modifié après les attaques 91 - 11 car il ne voutit pas apparaître insensible.",DJ Khaled est également connu▁sous le nom d'attaque arabe à ce jour.,2
"Destiny a marqué la première franchise de la Nouvelle console de Bungie depuis la série Halo, et c'est le premier jeu d'un accord de dix ans entre Bungie et Activision.",Destiny a été le premier jeu dans un accord de dix ans entre Bungie et Activision pour créer une nouvelle franchise.,0
Varun Dhawan (né le 24 avril 1987) est un▁acteur indien qui apparaît dans les films hindis.,Varun Dhawan a joué dans des films hindi.,0
"Robert Browning (7 mai 1812 - 12 décembre 1889) était un poète et▁dramaturge anglais dont la maîtrise du monologue▁dramatique a fait de lui l'un des poètes victoriens les plus importants. En 1846, Browning époula le poète aîné Elizabeth▁Barrett, qui à l'époque était connu de manière plus connue que lui-même.",Robert Browning est né.,0
"KFC a été l'une des premières chaînes de Fast Food américaines à se développer à l'échelle internationale, ouvertant des points de vent au Canada, au Royaume-Uni, au Mexique et en Jamaïque au milieu des années 1960.",KFC a ouvert des restaurants en Jamaïque.,0
"Audrey Horne est un personnage de fiction de la série télévisée▁ABC Twin▁Peaks jouée par Sherilyn▁Fenn. Elle a été introduite dans le▁pilote. L'épisode▁pilote, également connu▁sous le nom de passage▁nord-ouest de la série télévisée mystère Twin▁Peaks, a été créée sur le réseau▁ABC le dimanche 8 avril 1990.",Audrey Horne a été présentée dans tout sauf une série qui a été créée sur le réseau▁ABC.,2
"Troy Baker. Il a exprimé Joel dans The▁Last of Us Booker, Dewitt dans Bioshock Infinite,▁Rhys dans Tales from the▁Borderlands, Delsin▁Rowe dans Infame Second Fils, The Joker in Batman,▁Arkham Origins, et Batman Agress on▁Arkham Talion dans▁Middle Earth▁Shadow of Mordor, Kai▁Leng dans▁Mass▁Effect 3.",Troy Baker a exprimé Kanji Tatsumi dans Shin Megami Tenti Peoplea 4.,0
"▁Constantine est un film d'horreur américano-allemand réalisé par Francis Lawrence en 2005, avec Keanu Reeves dans le rôle de John▁Constantine, avec Rachel Weisz, Shia LaBeouf,▁Tilda Swinton, Pruitt Taylor▁Vince et Djimon Hounsou.",▁Constantine est un film américain de 2005.,0
"▁Ellen Burstyn. Sa carrière a commencé au théâtre à la fin des années 1950, et au cours de la décennie suivante a inclus plusieurs films et séries télévisées. La performance de Burstyn dans le▁drame ensemble acclamé 1971 The▁Last▁Picture Show a apporté sa première nomination aux Oscars de la meilleure▁actrice de soutien, après▁quoi elle a▁passé du soutien à des rôles principaux au cinéma et sur▁scène en 1975.",▁Ellen Burstyn était dans le▁casting d'au moins un film.,0
"Andrew Niccol. Il a écrit et réalisé Gattaca ( 1997 ), Simone ( 2002 ), Lord of War ( 2005 ), In Time ( 2011 ), The▁Host ( 2013 ), et Good▁Kill ( 2014 ). L'animateur ( 2013 ), écrit et réalisé par Andrew Niccol. Le film met en vedette Saoirse Ronan, Max▁Irons, Jake Abel, William▁Hurt et Diane Kruger.",Andrew Nichol a écrit The▁Host.,0
Chris Noth a été nominé pour le Golden Globe Award du meilleur▁acteur de soutien à la télévision pour Sex and the City en 1999 et pour The Good Wife en 2010.,Pour le meilleur▁acteur de soutien à la télévision Chris Noth a été nominé pour le Golden Globe Award.,0
Colin▁Hanks (né Colin Lewis▁Dillingham le 24 novembre 1977) est un▁acteur et réalisateur américain.▁Sean McGinly est un réalisateur et scénariste américain. The Great Buck Howard est une comédie▁dramatique américaine de 2008 réalisée par▁Sean McGinly qui met en vedette Colin▁Hanks et John Malkovich.,The Great Buck Howard a été réalisé par un Américain.,0
"Earl Warren (19 mars 1891 - 9 juillet 1974) était un juriste et homme politique américain qui a▁servi comme 30e gouverneur de▁Californie ( 1943 - 1953 ) et plus▁tard le 14e▁juge en chef des États-Unis ( 1953 - 1969 ). Il est surtout connu pour les décisions▁libérales de la « Cour Warren » qui a interduit la ségrégation dans les écoles publiques et a▁transformé de nombreux▁domaines du droit américain, en particulier en ce qui▁concerne les droits des inculpés.",Earl Warren était au chômage toute sa vie.,2
"Murder on the Orient Express (film 2017). Le film met en vedette Branagh, Tom Bateman,▁Lucy Boynton, Olivia Colman, Penelope Cruz, Willem Dafoe, Judi Dench, Johnny Depp,▁Josh Gad, Manuel Garcia-Rulfo, Derek Jacobi, Marwan Kenzari,▁Leslie Odom, Jr.▁Michelle Pfeiffer, Sergei Polunin et▁Daisy Ridley.",Meurtre sur l'Orient Express a joué un▁acteur▁arménien.,1
"▁Hunter Stockton Thompson (18 juillet▁1937 - 20 février 2005) était un▁journaliste et auteur américain, et le fondateur du mouvement▁journalistique gonzo. Après un époque de problèmes de santé, Thompson s'est suicité à l'âge de 67 ans.",▁Hunter S. Thompson est décédé à l'âge de 100 ans.,2
"Le bouddhisme est la▁quatrième plus grande religion du monde, avec plus de 500 millions d'adeptes, ou 7 % de la population mondiale, connue▁sous le nom de bouddhistes.",Le bouddhisme est la cinquième religion la plus petite du monde.,2
"▁Arnold est un personnage de fiction de la série télévisée The West▁Wing, joué par Alan Alda.",▁Arnold Vinick est un personnage masculin de The West▁Wing.,0
"Warm▁Leatherette est le▁quatrième album studio de Grace Jones, sorti le 9 mai 1980 chez Island▁Records.",Warm▁Leatherette a été publié par Island▁Records.,0
"Il a été réalisé par Robert Luketic,▁scénarisé par Karen McCullah Lutz et Kirsten Smith, et met en vedette Reese▁Witherspoon, Luke Wilson, Selma Blair, Matthew Davis, Victor Garber et Jennifer Coolidge.",▁Legally Blonde met en vedette Reese▁Witherspoon et Luke Wilson.,0
"Franklin Roy Frank Bruno (né le 16 novembre 1961 ) est un ancien▁boxeur professionnel▁britannique qui a concouru de 1982 à 1996. Larry▁Holmes (né le 3 novembre 1949 ) est un ancien▁boxeur professionnel américain qui a concouru de 1973 à 2002. Mike▁Tyson. Il a réussi à défendre neuf▁titres, qui comprenait des victoires sur Larry▁Holmes et Frank Bruno.",Mike▁Tyson a évité la▁boxe professionnelle.,2
"Après avoir obtenu son diplôme de la▁Brit School for▁Performing Arts and Technology en 2006, Adele a reçu un contrat d'enregistrement par XL▁Recordings après qu'une amie ait posté sa démo sur Myspace la même année.",Adele a reçu un contrat d'enregistrement.,0
"San Francisco ( initiales ), officiellement la ville et le comté de San Francisco, est le centre culturel, commercial et financier de la▁Californie du Nord.",San Francisco a été fondée en▁Californie.,0
"Il a été nominé pour sept Oscars, y compris une nomination de la meilleure▁actrice pour Sigourney Weaver, remportant à la fois le montage d'effets sonores et des effets visuels. Une suite, Alien 3, a été publiée en 1992 avec Sigourney Weaver, reprenant son rôle d'Ellen Ripley et Lance Henriksen en▁tant qu'évêque dans le film Sigourney Weaver.",Sigourney Weaver n'est pas dans le film▁Strangers.,2
"Il met en vedette Ed▁Helms, Christina Applegate, Skyler, Gisondo Steele, Stebbins,▁Leslie Mann, Chris Hemsworth, Beverly DangerLo et Chevy Chase.",▁vacation met en vedette▁trois▁artistes.,2
"Exploitation (film). Le film met en vedette James McAvoy, Keira Knightley, Saoirse, Ronan Romola Garai, et Vanessa Redgrave, raconte un crime et ses conséquences au cours de six décennies. À partir des années 1930, James McAvoy, il a fait ses débuts d'acteur en▁tant qu'adolescence dans The▁Near Room de 1995 et a continué à▁faire principalement des apparitions à la télévision jusqu'en 2003, date à laquelle sa carrière cinématographique a commencé, et il a continué à travailler dans les deux▁domaines.",James McAvoy est incapable d'être▁acteur.,2
"▁Broadchurch (série 3). Trois a été confirmé le 23 février 2015, immédiatement après la finale de la série deux, et a été créée le 27 février 2017. Les membres de la nouvelle série deux comprennent Mariane Jean-Baptiste, James Darcy Eve, Myles Charlotte Ramling, Meera Syal et Phoebe Wallerbridge, et le tournage de lieu s'est de nouveau produit principalement dans le▁nord▁Somerset, Devon Dorset et Berkshire.",▁Broadchurch est une▁chapelle à Londres.,2
"Taraji Penda Henson (née le 11 septembre 1970 ) est une▁actrice et auteure américaine. Elle a étudié le théâtre à l'Université Howard et a commencé sa carrière▁hollywoodienne dans des roles d'invité dans plusieurs émissions de télévision avant de▁faire sa percée dans Baby Boy ( 2001 ). De 2011 à 2013, elle a co-vedette en▁tant que détective Jocelyn Carter dans le▁drame de▁CBS People of▁Interest, pour lequel elle a remporté un prix d'image.",Taraji P. Henson n'agit pas.,2
"Into the Woods est un film fantastique musical américain de 2014 réalisé par Rob Marshall et▁adapté à l'écran par James Lapine de sa comédie musicale de▁Broadway et Stephen Sondheim du même nom. Into the Woods a reçu▁trois nominations aux Oscars aux 87e Oscars, y compris une nomination de la meilleure▁actrice de soutien pour Streep, ainsi que▁trois nominations aux Golden Globe▁Awards, y compris le meilleur film musical ou comédie.",Into the Woods n'a pas été reconnu dans l'industrie cinématographique.,1
"Lockheed Martin ([ f22 raptor ]), le résultat du programme de combatteur tactique avancé de l'USAF, l'avion a été conçu principalement comme un combatteur de superpriété aérienne, mais a également des capacités de combat électronique et de renseignement de signal.",Lockhead Martin F-22 Raptor est un avion capable de▁différentes types de guerre tactique.,0
"Miranda Taylor Cosgrove (née le 14 mai▁1993) est une▁actrice, chanteuse et compositrice américaine. Le premier single de l'EP Dancing▁Crazy, écrit par Avril▁Lavigne, a fait ses débuts au numéro 40 sur les chansons pop▁adultes du Billboard américain et a atteint le numéro 100 sur le Billboard Hot 100.",Miranda Cosgrove est chanteuse.,0
"Joaquin Phoenix. Au cours de sa période en▁tant qu'enfant▁acteur, il a été crédité comme▁Leaf Phoenix, son nom auto-donné.",Joaquin Phoenix a une carrière.,0
Billie Jean King (née Moffitt le 22 novembre 1943) est une ancienne▁joueuse de tennis professionnelle américaine.,Billie Jean King est maire.,1
"Loup gris. C'est la seule espèce de Canis à avoir une aire de répartition englobant à la fois les anciens et les nouveaux mondes et▁originaire d'Eurasie pendant le Pléistocène, colonisant l'Amérique du Nord à au moins▁trois reprises distinctes pendant le rancholabre.",Le▁loup gris est▁originaire d'Eurasie pendant le Pléistocène.,0
Star Trek est une franchise de science-fiction américaine basée sur la série télévisée créée par Gene Roddenberry. Star Trek est une série télévisée de science-fiction américaine créée par Gene Roddenberry qui suit les aventures du navire et de son équipe.,Il y a eu une série télévisée américaine de science-fiction pour Star Trek.,0
"Jeff Hardy. Après avoir été▁signé par la WWE, les frères ont travaillé comme talents d'amélioration avant de gagner la▁notoriété dans la division Tag Team, en partie en raison de leur participation à des tables, échelles et matchs de tête. Peroxwhygen (prononcé Peroxygen) est un▁groupe de rock américain basé en Caroline du Nord et formé par les lutteurs professionnels Jeff Hardy et Shannon Moore. Tag Team Wrestling est un type de lutte professionnelle.",Jeff Hardy est un▁catcheur.,0
"Orenthal James O. J. Simpson (né le 9 juillet 1947), surnommé The Juice, est un ancien joueur de football américain,▁acteur de radiodiffuseur, et voleur à main▁armée et Kidnapper. En 2007, Simpson a été arrêté à▁Las Vegas,▁Nevada, et inculpé de crimes, y compris le vol à main▁armée et l'enlèvement.",O. J. Simpson a reçu une accusation pour vol à main armée.,0
"Chicago, officiellement la ville de Chicago, est la▁troisième ville la plus peuplée des États-Unis.▁Count Basie. En▁1935, Basie a formé son▁propre orchestre de jazz, le▁Count Basie▁Orchestra, et en 1936 les a emmenés à Chicago pour un long engagement et leur premier enregistrement.",▁Count Basie a emmené son▁groupe dans une ville pour au moins un enregistrement.,0
Creative Consulting est un crédit qui a en particulier été décerné par le▁passé aux scénaristes qui ont considéré sur un▁scénario de film Star Wars. Le Réveil de la Force Lucas a▁servi de consultant créateur pendant la première production du film.,Star Wars : Le Réveil de la Force est un film.,0
"New Girl est une série télévisée américaine de▁sitcom qui a été créée sur Fox le 20 septembre 2011. Max Greenfield a été considéré comme l'étoile de la série dans la saison 1, avant que les critiques nomment Jake Johnson, l'étoile de la saison 2, le 14 mai 2017. Fox a renouvelé la série pour une septième et dernière saison, composée de huit épisodes.▁Zooey Deschanel. Depuis 2011, elle a joué Jessica Day sur la▁sitcom Fox New Girl, pour laquelle elle a reçu une nomination aux Emmy▁Awards.",New Girl est un film.,2
"Les lacto-bacillales ou bactéries lactiques (Lab) sont un ordre de bactéries à acide gram positif (Lowgc acidtoler) généralement non sporulantes (non répirantes), que ce▁soient des bactéries en tête de tête ou de coccus qui partagent des caractériétés métaboliques et physiques communes. Streptococcus est un genre de bactéries à Gram positif coccus sphérique appartenant au phylum▁Firmicutes et à l'ordre Lacto-bacillales.",Streptococcus appartient à un ordre de bactiques acidiques lactiques.,0
"Afghanistan. La terre a également▁servi de source à partir de laquelle les Kushans, Hephtalites, Samanides, Saffarides, Ghaznavids, Ghorids, Khiljis, Moghols, Hotaks, Durranis et d' autres se sont levés pour former des empires majeurs.",LAfghanistan est la source de la dynastie saffaride.,0
"▁Lion est un film biographique de 2016 réalisé par Garth Davis dans son premier long métrage et écrit par Luke▁Davies, basé sur le▁livre de non-fiction A Long▁Way Home de Saroo Brierley avec Larry Buttrose. Nicole Mary Kidman AC (née le 20 juin 1967 ) est une▁actrice et▁productrice australienne.",Nicole Kidman est membre de l'industrie cinématographique.,0
"Le film met en vedette Ben Affleck, Rosamund Pike,▁Neil Patrick Harris et▁Tyler Perry.",Gone Girl met en vedette▁Tyler Perry.,0
"Sage▁Moonblood Stallone (5 mai 1976 - 13 juillet 2012) était un▁acteur, réalisateur,▁producteur et▁distributeur de films américain.",Sage Stallone était un diffuseur de magazines.,1
"Les Oscars, maintenant connu officiellement comme les Oscars, est un ensemble de vingt-quatre prix pour le mérite▁artistique et technique dans l'industrie cinématographique américaine, décerné chaque année par l' Académie des arts et des sciences du cinéma ( AMPAS ), pour reconnaître l'excellence dans les réalisations cinématographiques▁telles que évaluées par les membres votants de l' Académie.",Les Oscars sont complètement▁différentes des Oscars.,2
"Muhammad Ali. Il a été classé comme le plus grand athlète du 20ème siècle par Sports,▁illustré la personnalité sportive du siècle par la BBC, et le▁troisième plus grand athlète du 20ème siècle par ESPN Sports▁Century.",Muhammad Ali n'a▁jamais été classé▁troisième plus grand athlète du 20ème siècle.,2
"Le film met en vedette James Fox dans le rôle d'un gangster londonien violent et ambitieux qui, après avoir réalisé un meurtre non ordonné, se cache à la maison d'une star de rock reclusive, Mick Jagger des Rolling Stones, dans son premier film d'acteur.",Performance (film) met en vedette un membre des Rolling Stones.,0
"Un prédateur de l'apex, également connu▁sous le nom de prédateur alpha ou prédateur apical, est un prédateur résident au▁sommet d'une chaîne alimentaire sur laquelle il n'y a pas d'autres créatures, caractères, zologes, définit généralement la prédation comme tuant et consommation d'organismes non parasitiques ou non bactériels. Les prédateurs de l'apex n'ont pas nécess à être des hypercarnivores.",Le▁Lion mange.,0
"Giancarlo Stanton est diplômé de Notre Dame,▁lycée, avant d'être sélectionné par les Marlins dans le repêchage de 2007 MLB.",Giancarlo Stanton a diplômé le prix de sa classe de l'école secondaire de Noure Dame.,1
"Blink-182 (souvent stylisé comme Blink-182) (prononcé Blink, One▁Eightre▁Two) est un▁groupe de rock américain formé à Poway, en▁Californie, en 1992. Delonge▁quit (en 2005 ), en ensorçant le▁groupe dans ce qui a été appelé une interruption indéfinie. Guy Ranch est le deuxième album studio du▁groupe de rock américain Blink-182▁neighborhoods est le sixième album studio du▁groupe de rock américain Blink-182 sorti le 27 septembre 2011 chez Dgc▁Records et Interscope▁Records.",Blink-182 est un▁groupe.,0
"World of Warcraft (Wow) est un jeu de rôle en ligne massivement multijoueur ( MMORPG), sorti en 2004 par Blizzard Entertainment, avec un atteint de 12 millions d'abonnements en octobre 2010 et le rapport final de Blizzard de 5,5 millions d'abonnements en octobre 2015. World of Warcraft▁reste le mORPG le plus abonné au monde et détient le record du monde Guinness pour le mORPG le plus populaire par les abonnés.",Il y a un jeu de rôle en ligne appelé World of Warcraft.,0
"▁Ellen Burstyn (née Edna Rae Gillooly ; 7 décembre▁1932) est une▁actrice américaine. La▁Triple Couronne d'acteur est un▁terme utilisé dans l'industrie américaine du▁divertissement pour décrire des▁acteurs qui ont remporté un Academy Award compétitif, Emmy Award et Tony Award dans les catégories d'acteur.",▁Ellen Burstyn a travaillé dans au moins un terrain d'acteur.,0
"Rebecca Hall. Elle est apparue dans les films The▁Prestige, Vicky▁Cristina Barcelona, pour lequel elle a été nominée pour un Golden Globe, The Town, The▁Awakening, Frost-Nixon,▁Iron Man 3, Transcendence and the▁Gift.",Rebecca Hall a été nominée pour un Golden Globe.,0
"Tom▁Felton. Il a fait ses débuts à l'écran dans le rôle de Peagreen▁Clock dans The Borrowers ( 1997 ), et il a interprété Louis T.▁Leonowens dans Anna and the King ( 1999 ). Il a pris de l'importance pour son rôle de Draco Malfoy dans les adaptations cinématographiques des romans fantastiques Harry▁Potter les plus▁vendus de J.K.▁Rowling.",Tom▁Felton incarne un personnage.,0
"Maigret est une série télévisée▁britannique de ITV. The▁Pink Panther est une série de films de comédie-mystery mettant en vedette un inspecteur policier français inepte, Jacques Clouseau.",▁Rowan Atkinson meurt avant de▁jouer un détective de police français dans une série télévisée.,1
Stefani Graf a remporté 22▁titres en simple du Grand Chelem.,Steffi Graf a remporté 12 finales en simple du Grand Chelem.,2
"Constitution du Danemark. Dans sa forme▁actuelle, l'acte constitutionnel est de 1953, mais les principales caractérismes de l'acte remontent à 1849, faisant d'elle l'une des constitutions les plus anciennes. Danemark. La Constitution du Danemark a été▁signée le 5 juin 1849, mettant fin à la▁monarchie absolue qui avait commencé en 1660. Il était une▁monarchie constitutionnelle▁organisée comme démocratie parlementaire.",Le Danemark est une▁monarchie constitutionnelle depuis 1884.,2
"Les Thénardiers, communément appelés Monsieur Thénardier, Tnrdie Tenadje, et Madame Thénardier, sont des personnages de fiction, les▁antagonistes secondaires dans le roman de Victor Hugo Les Misérables de 1862, et dans de nombreuses adaptations du roman dans d'autres médias. Ils servent aux côtés de Javert comme l'un des deux▁archnemès de l'histoire, le▁protagoniste Jean Valjean.",Les Thénardier sont dans un film de Victor Hugo.,1
"Le film a été réalisé par David Fincher et met en vedette Brad▁Pitt, Edward Norton et Helena Bonham Carter.",▁Fight Club est réalisé par David Fincher.,0
Aneurin Barnard (né le 8 mai 1987) est un▁acteur de théâtre et de cinéma welsh.,Aneurin Barnard est un collecteur de poinciers.,1
"Charles Lewis Haley (né le 6 janvier 1964) est un ancien secondeur de football américain qui a joué dans la Ligue nationale de football (NFL) pour les 49ers de San Francisco (1986-1991, 1998-1999) et les▁Cowboys de Dallas (1992-1996).",Charles Haley est vegan.,1
"Université d'Oxford. La majeure partie de l'enseignement de premier cycle à▁Oxford est▁organisée autour de tutoriaux▁hebdomadaires aux collèges et halls, soutenable par des classes, des lectures et des travails de laboratif fournis par les universités et les départements. L'Université exploite le plus ancien musée universitaire du monde, ainsi que la plus grande presse universitaire au monde et le plus grand système de bibliothèque universitaire en Grande-Bretagne.",L'Université d'Oxford exploite le plus grand laborium académique du monde.,1
"Eomer est un personnage de fiction dans le légendaire Karl Urban de J. R. R. Tolkien. Il est surtout connu pour▁jouer Jules César et▁Cupid dans Xena, la▁Princesse guerrière, et Hercules, les voyages légendaires. Eomer dans les deuxième et▁troisième épisodes de Peter Jackson, The Lord of the▁Rings, Trilogie Vaako dans les deuxième et▁troisième épisodes de la série de films Riddick, Dr.",Karl Urban a déciné de refuser le rôle de tout les personnages fictifs dans le légendaire de Jrr Tolkien.,2
"Gerald Ford. Au cours de la présidence de Ford, la politique étrangère a été caractérisée en▁termes de procédure par le rôle amélioré que le Congrès a commencé à▁jouer et par la limitation correspondante des pouvoirs du président.",▁Gerald Ford a été président.,0
(suite),Howard▁Hughes a élargé les frontières de Kosovo.,1
"Amelia Earhart a été la première aviatrice à voler solo à travers l'océan Atlantique▁lors d'une tentative de▁faire un vol circonnavigationnel du globe en▁1937 dans un Lockheed modèle 10 financé par Purdue. Earhart a disparu au-dessus de l'océan Pacifique central, près de l'île Howland.",Amelia Earhart a été la première▁femme à voler à travers l'océan Pacifique.,1
"Marvel's▁Inhumans est une série télévisée américaine développée pour▁ABC, basée sur la course Marvel Comics du même nom.",Inhumans est fondé sur la course des▁comics Marvel du même nom.,0
"Ken Russell. Il est surtout connu pour ses films oscarisés Women in Love ( 1969 ), The▁Devils ( 1971 ), The▁Who's Tommy ( 1975 ), et le film de science-fiction Altered▁States ( 1980 ).",Ken Russell a participé à des animals oscarisés.,1
James Nesbitt. Nesbitt a également joué dans Murphy's Law ( 2001 - 2007 ) en▁tant que détective infiltré Tommy Murphy dans un rôle qui a été créé pour lui par l'écrivain Colin Bateman.,James Nesbitt a refusé le rôle qui lui avait été proposé comme le détective Tommy Murphy.,2
"Seinfeld est une▁sitcom américaine qui a duré à l'origine neuf saisons sur NBC de 1989 à 1998. Il a été classé parmi les meilleures émissions de télévision de tous les temps dans des publications▁telles que Entertainment▁Weekly, Rolling Stone et TV Guide. Les épisodes les plus renommés de l'émission comprennent le restaurant▁chinois, le garage de parking, et le concours.",Seinfeld était comédien.,2
(suite),Christopher Nolan a travaillé sur un site de construction.,1
"La Révolution française ( Francoise Evlysj [ fsz ]) était une période de bouleversement social et politique en France qui a duré de 1789 à 1799, et a été partiement continuée par Napoléon▁lors de l'expansion ultérieure de l'Empire français. La dictature imposée par le Comité de la sécurité publice pendant le règne de la terrorité de 1793 à 1794 a établi des▁contrôles des prix sur l'alimentation et d'autres articles.",La Révolution française a commencé avant 1950.,0
"Gary Ridgway. Le 30 novembre 2001, alors qu'il▁quittait l'industrie de bogies Kenworth où il travaillait à Renton, Washington, il a été arrêté pour le meurtre de▁quatre▁femmes dont les cas étaient▁liés à lui par des prouves de l'ADN.",Gary Ridgways DNA l'a exonéré pour les meurtres de▁quatre▁femmes.,0
"Saif Ali Khan. La perspective de carrière de Khan a diminué à travers une grande partie des années 1990, et son plus grand succès commercial de la décennie est▁venu avec le▁drame ensemble Hum Saath-Saath Hain ( 1999 ).",La carrière de Saif Ali Khan a décroisé dans une boîte.,2
Platon était l'innovateur du dialogue écrit et des formes dialectiques en philosophie.,Platon a innové le dialogue écrit.,0
"Gary Ridgway. Il a d'abord été reconnu condamné pour 48 meurtres séparés, et plus▁tard a confessé près de deux fois ce nombre. Dans le cadre de son accord de plaidoyer, une condamnation supplémentaire a été ajouté, ce qui porte le nombre total de condamnations à 49, faisant de lui le tueur en série américain le plus prolifique de l'histoire selon les meurtres confirmés. La plupart de ses▁victimes étaient des travailleurs du▁sex et d'autres▁femmes dans des situations fragiles, y compris les fusées mineures le 30 novembre 2001.",Gary Ridgway a tué des gens.,0
"Ava Lavinia Gardner (24 décembre▁1922 - 25 janvier 1990) était une▁actrice et chanteuse américaine. Burton Stephen Burt▁Lancaster (2 novembre 1913 - 20 octobre 1994) était un▁acteur de cinéma américain. Fredric March (né Erneest▁Frederick McNyre Bickel, 31 août 1897 - 14 avril 1975) était un▁acteur de théâtre distingué et l'une des▁stars les plus célèbres d'Hollywood.",Sept jours en mai met en vedette une personne.,0
"Franklin D. Roosevelt. La coalition conservatrice bipartite qui s'est formée en▁1937 a empêché son package, la Cour suprême, et a barré presque toutes les propositions de majeures législations▁libérales, à l'exception du▁salaire minimal qui a▁passé.",Franklin Roosevelt avait 23 ans en 1240.,2
"Dennis▁Quaid.▁Certains de ses crédits notables incluent▁Breaking Away the▁Right Stuff, Wyatt Earp, The Rookie, The Day▁After▁Tomorrow,▁Traffic, Vantage Point, Footloose,▁Frequency, The▁Parent Trap, Yours,▁Mine, Ours et▁soul▁Surfer. Footloose est un film de danse musicale américain 2011 réalisé par Craig Brewer.",Dennis▁Quaid a joué dans un film musical de danse.,0
"Ayutthaya était amicale visant les traits étrangers, y compris les▁Chinois, les Vietnamiens, les Indiens, les Japonais et les Persiens, et plus▁tard les Espagnols portugais, les Hollandais, les Anglais et les Français, leur permettant d'établir des villages en dehors des musures de la capitale, également appelé Ayutthaya.",Ayutthaya a refusé tous les étrangers.,2
"Développé par Victor Company of Japan (JVC) au début des années 1970, il est sorti au Japon à la fin de 1976 et aux États-Unis au début de 1977.",VHS a été développé par Victor Company of Video.,2
(suite),La Tanzanie a une population gaélique.,1
"Coke Boys▁Records est un label indépendant, à l'origine connu▁sous le nom de Cocaïne City▁Records, fondé par le rappeur américain French▁Montana en 2008.",Coke Boys▁Records a été fondée par▁Neil Armstrong.,2
